X,Y,INDEX_NO,REGION_NO,PORT_NAME,COUNTRY,LATITUDE,LONGITUDE,LAT_DEG,LAT_MIN,LAT_HEMI,LONG_DEG,LONG_MIN,LONG_HEMI,PUB,CHART,HARBORSIZE,HARBORTYPE,SHELTER,ENTRY_TIDE,ENTRYSWELL,ENTRY_ICE,ENTRYOTHER,OVERHD_LIM,CHAN_DEPTH,ANCH_DEPTH,CARGODEPTH,OIL_DEPTH,TIDE_RANGE,MAX_VESSEL,HOLDGROUND,TURN_BASIN,PORTOFENTR,US_REP,ETAMESSAGE,PILOT_REQD,PILOTAVAIL,LOC_ASSIST,PILOTADVSD,TUGSALVAGE,TUG_ASSIST,PRATIQUE,SSCC_CERT,QUAR_OTHER,COMM_PHONE,COMM_FAX,COMM_RADIO,COMM_VHF,COMM_AIR,COMM_RAIL,CARGOWHARF,CARGO_ANCH,CARGMDMOOR,CARBCHMOOR,CARICEMOOR,MED_FACIL,GARBAGE,DEGAUSS,DRTYBALLST,CRANEFIXED,CRANEMOBIL,CRANEFLOAT,LIFT_100_,LIFT50_100,LIFT_25_49,LIFT_0_24,LONGSHORE,ELECTRICAL,SERV_STEAM,NAV_EQUIP,ELECREPAIR,PROVISIONS,WATER,FUEL_OIL,DIESEL,DECKSUPPLY,ENG_SUPPLY,REPAIRCODE,DRYDOCK,RAILWAY
-90.8333333333333,30.0166666666667,8895.000000,8650.000000,CONVENT,US,30.016667,-90.833333,30.000000,1.000000,N,90.000000,50.000000,W,CP05,11352,S,RN,F,,,,Y,,,,,J,0.000000,M,,,,,Y,Y,Y,Y,,Y,,,Y,,Y,,,,Y,Y,Y,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
-95.3333333333333,29.75,9235.000000,8650.000000,DEER PARK,US,29.750000,-95.333333,29.000000,45.000000,N,95.000000,20.000000,W,CP05,11325,V,RN,G,,,,Y,Y,G,K,,L,0.000000,L,,Y,,,Y,Y,,,Y,,Y,,,,Y,,Y,Y,,,,,,,,Y,,,,,,,,,,,Y,,,,,,,,,,,,,S
-34.9666666666667,-8.4,12740.000000,12700.000000,PORTO DE SUAPE,BR,-8.400000,-34.966667,8.000000,24.000000,S,34.000000,58.000000,W,124,24222,S,CB,G,Y,Y,N,Y,Y,G,G,K,G,2.000000,L,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,,Y,,,Y,,Y,Y,Y,Y,Y,,,Y,Y,,Y,,,,,,,,Y,,,,,,Y,Y,Y,,,N,L,S
32.3666666666667,29.5833333333333,48055.000000,47950.000000,AIN SUKHNA TERMINAL,EG,29.583333,32.366667,29.000000,35.000000,N,32.000000,22.000000,E,172,62195/4,L,OR,F,,,,Y,,,A,,A,2.000000,L,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,,Y,,,Y,,,,,,,,,,,,,Y,N,Y,Y,,,N,,
38.2166666666667,23.95,48121.000000,48100.000000,KING FAHD PORT,SA,23.950000,38.216667,23.000000,57.000000,N,38.000000,13.000000,E,172,62172,V,CB,P,N,N,N,Y,,G,,F,A,1.000000,M,,Y,Y,Y,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,,Y,Y,Y,,,Y,Y,,Y,Y,,,,,Y,,,,,Y,Y,Y,Y,Y,Y,Y,,C,,
42.6,15.1333333333333,48155.000000,48143.000000,RAS ISA MARINE TERMINAL,YE,15.133333,42.600000,15.000000,8.000000,N,42.000000,36.000000,E,172,62292,L,,,,,,Y,Y,,A,,J,3.000000,M,Y,Y,,,Y,Y,Y,Y,Y,,Y,,Y,,Y,Y,Y,Y,,,,Y,Y,,,Y,N,N,N,Y,,,,,,Y,N,N,N,,N,N,N,,Y,N,,N,,
113.866666666667,22.4666666666667,57777.000000,57740.000000,SHEKOU,CN,22.466667,113.866667,22.000000,28.000000,N,113.000000,52.000000,E,161,93721,M,CN,G,Y,N,N,Y,,H,H,F,J,1.000000,M,Y,Y,Y,N,Y,Y,Y,,,Y,Y,Y,,Y,Y,Y,Y,,Y,Y,Y,,,,,Y,Y,,,Y,Y,Y,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,C,,S
107.716666666667,-5.88333333333333,50340.000000,50020.000000,ARDJUNA OIL FIELD,ID,-5.883333,107.716667,5.000000,53.000000,S,107.000000,43.000000,E,163,71018,V,OR,P,,,,Y,,B,K,,B,0.000000,M,,,Y,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,,,,N,,,N,,,,,,,,Y,,,,,N,N,N,N,,,N,,
122.083333333333,40.3,60230.000000,59850.000000,BAYUQUAN,CN,40.300000,122.083333,40.000000,18.000000,N,122.000000,5.000000,E,157,94380,V,OR,F,Y,,Y,,,G,J,J,J,8.000000,M,,Y,N,,Y,Y,Y,,,,Y,Y,,Y,,,Y,,,Y,Y,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,S
71.5166666666667,20.9166666666667,48730.000000,48610.000000,PIPAVAV BANDAR,IN,20.916667,71.516667,20.000000,55.000000,N,71.000000,31.000000,E,173,63080,S,CN,G,Y,N,N,Y,N,G,L,G,H,3.000000,L,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,Y,,Y,Y,Y,,Y,Y,Y,Y,,,,,Y,Y,,N,Y,Y,,Y,Y,Y,Y,Y,,,,,Y,Y,Y,,,,N,L,L
120.266666666667,14.8,58395.000000,57960.000000,SUBIC BAY,PH,14.800000,120.266667,14.000000,48.000000,N,120.000000,16.000000,E,162,91286,M,CN,E,Y,Y,,,Y,A,A,J,K,0.000000,L,Y,,Y,,Y,Y,Y,,Y,Y,Y,Y,Y,,Y,,Y,Y,Y,Y,Y,Y,Y,,,Y,,,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,,Y,Y,,,,B,M,
114.266666666667,22.5833333333333,57857.000000,57855.000000,YANTIAN,CN,22.583333,114.266667,22.000000,35.000000,N,114.000000,16.000000,E,161,93730,S,CN,E,Y,Y,,Y,Y,G,B,G,M,1.000000,M,,,Y,,Y,Y,Y,,Y,,Y,Y,,Y,Y,Y,Y,,,Y,,,,,,Y,,,,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,,,,C,,S
-90.9333333333333,29.9833333333333,8893.000000,8650.000000,ST. JAMES,US,29.983333,-90.933333,29.000000,59.000000,N,90.000000,56.000000,W,CP05,11352,S,RN,F,,,,Y,,,,,J,0.000000,M,,,,,Y,Y,Y,Y,,,,,Y,,Y,,,,Y,Y,Y,,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,
158.65,53.05,62600.000000,62530.000000,PETROPAVLOVSK,RU,53.050000,158.650000,53.000000,3.000000,N,158.000000,39.000000,E,155,96500,V,CN,G,Y,Y,,Y,Y,J,C,K,,5.000000,M,,,Y,,Y,,Y,,,,,,,Y,,,Y,,,Y,Y,,,Y,,Y,Y,,N,Y,Y,Y,,Y,Y,Y,,,,Y,Y,Y,Y,Y,,Y,Y,A,M,
165.983333333333,55.2,62630.000000,62530.000000,NIKOL SKOYE,RU,55.200000,165.983333,55.000000,12.000000,N,165.000000,59.000000,E,155,96740,V,CN,P,,,Y,,,H,J,,,4.000000,,,,,,,,,,,,,,,,,,Y,,,,,Y,,,,Y,,,,,,,,,,,,,,,,Y,Y,,,,,D,,
-173.233333333333,64.4166666666667,62640.000000,62530.000000,PROVIDENIYA,RU,64.416667,-173.233333,64.000000,25.000000,N,173.000000,14.000000,W,155,96645,V,CN,G,N,N,Y,Y,N,A,A,K,L,2.000000,,,,,,Y,Y,Y,,Y,,Y,,,,Y,Y,Y,Y,Y,N,Y,,Y,,,,,,Y,Y,Y,,,,Y,Y,Y,,,,,Y,Y,Y,Y,,,C,,
162.316666666667,69.6333333333333,62660.000000,62530.000000,AMBARCHIK,RU,69.633333,162.316667,69.000000,38.000000,N,162.000000,19.000000,E,183,41100,V,CN,F,,,Y,,,O,L,P,,0.000000,,Y,,,,,Y,,,,,,,,,,,,,,Y,Y,Y,,,,Y,,,,,,,,,,,,,,,,Y,Y,Y,,,,B,,
128.866666666667,71.6333333333333,62670.000000,62530.000000,TIKSI,RU,71.633333,128.866667,71.000000,38.000000,N,128.000000,52.000000,E,183,800,S,CN,F,,,Y,,,M,M,M,P,1.000000,,,,,,,Y,,,,,,,,,,,Y,,Y,,Y,Y,,,,Y,,,,Y,Y,Y,,,Y,Y,,,,,,,Y,Y,,,,C,,
170.3,69.7166666666667,62680.000000,62530.000000,PEVEK,RU,69.716667,170.300000,69.000000,43.000000,N,170.000000,18.000000,E,183,41060,V,CN,G,,,,Y,,K,J,N,N,0.000000,L,,Y,,,,,,,,,,,,,,Y,,,Y,,Y,Y,Y,,,Y,,,,,Y,,,,Y,Y,,,,,,,Y,Y,,,,C,,
80.5166666666667,73.5,62695.000000,62530.000000,PORT DIKSON,RU,73.500000,80.516667,73.000000,30.000000,N,80.000000,31.000000,E,183,42141,V,CN,G,,,Y,,N,J,M,J,N,1.000000,M,,,,,Y,N,N,N,,,,Y,,Y,N,N,Y,Y,Y,N,Y,Y,,,,Y,Y,,Y,Y,Y,,,,,Y,,,,,,Y,Y,Y,,,,C,,
84.4333333333333,69.6666666666667,62710.000000,62530.000000,UST-PORT,RU,69.666667,84.433333,69.000000,40.000000,N,84.000000,26.000000,E,183,800,V,RN,G,,,Y,,,L,K,L,,0.000000,,,,,,,Y,,,,,,,,,,,,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,D,,
86.1666666666667,69.4,62720.000000,62530.000000,DUDINKA,RU,69.400000,86.166667,69.000000,24.000000,N,86.000000,10.000000,E,183,800,M,RN,G,,,Y,Y,,M,L,M,P,0.000000,M,,,,,,Y,,,Y,,,,,,Y,,,Y,Y,Y,Y,Y,,,,Y,,,,,Y,Y,,,Y,Y,,,,,,,,Y,,,,C,,
86.6,67.4833333333333,62730.000000,62530.000000,IGARKA,RU,67.483333,86.600000,67.000000,29.000000,N,86.000000,36.000000,E,183,800,S,RN,G,N,N,Y,Y,N,E,J,L,J,0.000000,M,Y,,Y,N,Y,Y,Y,,,,Y,Y,Y,Y,Y,Y,Y,Y,Y,,Y,Y,Y,,,Y,N,,N,,,Y,,,,Y,Y,,,,,Y,Y,Y,Y,N,N,C,,
